age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
18,other,b.sc,5.55,46.1,yes,4.2,good,coaching,medium,moderate
21,female,b.tech,4.3,61.9,yes,4.2,poor,online videos,high,moderate
21,female,b.tech,3.71,74.7,yes,6.7,average,coaching,low,easy
19,other,b.com,7.8,41.5,yes,8.9,poor,coaching,low,moderate
24,female,b.sc,2.63,80.0,yes,6.1,poor,coaching,high,easy
21,male,ba,6.7,83.3,yes,6.6,average,mixed,low,easy
23,male,b.com,5.04,54.9,no,4.1,poor,self-study,low,easy
20,male,b.tech,1.29,55.0,no,7.2,good,self-study,low,moderate
19,female,b.tech,7.55,73.0,yes,6.0,average,online videos,low,easy
17,other,diploma,2.29,93.8,yes,6.9,poor,mixed,high,easy
20,other,b.tech,1.69,46.4,no,7.6,poor,online videos,medium,moderate
21,other,bba,7.49,69.7,no,5.5,good,online videos,low,moderate
21,male,b.sc,6.3,93.8,yes,5.7,average,online videos,low,moderate
21,other,bba,0.29,81.5,yes,7.1,good,group study,medium,moderate
19,female,b.com,3.78,54.8,no,5.3,average,self-study,high,moderate
18,female,b.sc,7.74,66.2,yes,7.1,good,online videos,high,hard
17,male,b.com,6.76,80.6,no,9.5,good,self-study,medium,moderate
18,other,b.tech,0.33,79.9,yes,6.2,good,self-study,medium,moderate
22,male,bca,6.42,78.1,yes,5.0,good,group study,medium,moderate
24,other,ba,5.03,73.8,yes,9.2,average,group study,low,moderate
22,other,diploma,1.12,94.2,yes,8.4,good,self-study,high,easy
21,female,b.com,1.43,51.8,yes,6.5,poor,self-study,low,moderate
24,male,ba,7.03,42.5,no,6.2,good,group study,low,moderate
20,other,b.com,4.82,44.5,no,8.8,good,coaching,low,moderate
24,other,bca,4.36,45.8,yes,5.7,poor,mixed,low,moderate
23,female,diploma,2.39,88.1,yes,9.8,average,group study,medium,hard
19,female,bca,4.0,96.1,yes,5.5,average,online videos,high,easy
22,other,bca,4.87,62.2,yes,5.4,poor,group study,medium,hard
19,male,b.sc,7.41,66.3,yes,4.4,poor,mixed,low,moderate
21,other,bba,3.8,53.3,yes,7.1,average,group study,medium,moderate
20,other,bba,2.8,85.9,yes,9.9,good,group study,low,hard
19,male,ba,2.02,93.4,yes,9.7,average,self-study,high,easy
17,other,b.com,1.07,71.8,yes,5.7,good,online videos,medium,moderate
23,female,ba,1.57,70.0,yes,9.9,good,coaching,medium,easy
24,other,ba,0.69,86.9,yes,5.5,average,self-study,medium,hard
19,other,ba,1.83,80.3,yes,8.1,poor,coaching,low,moderate
18,female,b.tech,2.26,95.0,yes,4.1,poor,mixed,low,easy
23,other,b.com,0.25,49.6,no,7.3,good,coaching,medium,easy
20,female,bca,0.67,54.1,yes,6.3,poor,group study,medium,easy
21,other,bba,0.08,77.3,yes,4.5,average,group study,low,hard
19,female,bca,5.27,44.1,yes,4.8,poor,coaching,medium,hard
22,other,b.tech,3.61,63.3,yes,6.2,poor,coaching,medium,moderate
21,other,bca,1.44,45.4,yes,4.7,good,online videos,high,moderate
21,female,diploma,3.09,53.2,yes,5.7,average,self-study,low,moderate
24,other,b.tech,0.72,85.2,yes,6.7,poor,coaching,low,moderate
23,male,b.sc,5.77,45.3,yes,4.2,average,coaching,high,moderate
23,male,bba,2.93,47.0,yes,9.7,average,self-study,medium,hard
21,male,bca,1.35,52.3,yes,6.7,average,self-study,medium,easy
20,male,b.tech,5.67,92.4,yes,8.7,poor,self-study,low,easy
17,female,bba,7.39,94.8,yes,6.8,average,mixed,high,moderate
24,male,b.tech,6.11,93.6,yes,9.9,average,group study,medium,easy
23,other,bba,0.93,59.9,yes,6.0,good,group study,low,easy
22,other,bba,1.81,78.4,no,6.9,good,online videos,medium,moderate
22,male,bba,1.59,76.0,yes,5.2,average,self-study,low,hard
24,female,b.com,5.96,83.8,yes,9.2,average,self-study,high,moderate
23,other,ba,4.68,91.9,yes,5.6,average,mixed,high,moderate
18,female,ba,3.33,90.0,yes,5.4,good,coaching,medium,moderate
18,female,bba,4.68,49.6,yes,6.9,average,group study,medium,moderate
18,female,diploma,7.83,83.6,yes,9.2,poor,online videos,high,moderate
21,male,b.com,4.8,84.2,yes,9.2,good,group study,medium,moderate
17,other,bca,4.35,81.5,yes,6.3,average,self-study,low,easy
18,male,diploma,0.98,53.7,no,6.6,poor,online videos,low,hard
23,male,ba,0.12,48.1,yes,7.0,average,group study,medium,moderate
17,other,b.sc,2.01,91.3,yes,7.6,poor,group study,medium,easy
19,other,b.tech,0.22,81.0,yes,4.5,poor,coaching,medium,moderate
17,male,bba,6.77,44.8,yes,9.8,average,group study,high,moderate
20,female,bca,3.02,93.7,yes,8.1,poor,group study,low,moderate
17,male,diploma,5.72,71.0,yes,7.8,good,group study,low,moderate
22,male,bba,6.37,73.9,yes,9.3,poor,mixed,high,hard
20,male,b.com,3.32,67.6,yes,5.6,good,coaching,medium,easy
22,male,b.tech,2.23,82.4,no,6.8,good,group study,low,moderate
18,female,ba,0.42,63.4,no,6.2,good,mixed,medium,moderate
18,other,bba,3.42,67.8,yes,6.0,average,group study,low,easy
18,other,ba,2.2,88.1,yes,9.6,average,group study,medium,moderate
17,male,b.sc,7.46,82.4,yes,6.6,average,online videos,low,easy
21,male,bba,4.51,86.5,yes,5.2,average,self-study,low,moderate
19,male,bba,3.17,76.6,yes,5.3,poor,group study,high,moderate
21,female,b.tech,7.2,97.6,yes,5.3,good,self-study,medium,moderate
20,male,b.tech,6.17,56.6,yes,9.9,good,self-study,low,easy
19,other,b.tech,7.48,58.7,yes,8.2,good,coaching,medium,easy
21,male,b.sc,4.44,59.1,yes,5.8,average,coaching,medium,hard
24,other,bca,6.03,65.8,yes,4.7,good,coaching,medium,easy
17,male,b.com,7.72,80.1,yes,9.6,good,self-study,medium,moderate
18,female,bca,4.52,45.7,no,6.2,poor,coaching,high,hard
22,male,b.tech,7.55,94.2,yes,8.3,average,self-study,low,moderate
19,female,diploma,2.78,66.3,yes,5.9,average,online videos,medium,hard
22,female,bba,0.08,95.6,yes,5.6,average,mixed,high,hard
23,male,ba,5.86,97.2,yes,6.5,good,mixed,medium,moderate
23,male,b.sc,0.73,50.6,yes,6.1,poor,mixed,low,moderate
21,female,ba,5.94,94.8,yes,8.1,average,coaching,high,moderate
18,female,b.tech,6.48,46.0,yes,8.3,good,online videos,medium,easy
24,female,diploma,5.81,59.5,no,4.1,good,online videos,medium,moderate
24,other,b.sc,0.25,89.1,yes,8.9,poor,online videos,medium,moderate
21,male,bba,6.53,41.3,yes,7.7,average,self-study,low,easy
22,male,b.sc,0.1,96.9,yes,8.2,good,coaching,low,moderate
21,female,bca,4.17,86.9,yes,5.0,poor,self-study,high,moderate
21,other,bba,4.08,43.0,yes,8.0,average,mixed,high,easy
22,female,b.com,7.78,64.7,yes,5.1,poor,mixed,low,moderate
19,other,b.sc,7.76,72.7,yes,8.0,average,group study,high,moderate
21,female,b.sc,5.05,81.6,yes,7.9,average,online videos,high,moderate
17,male,ba,4.0,83.2,yes,9.2,poor,online videos,high,easy
17,male,diploma,0.19,58.8,yes,6.5,good,online videos,high,moderate
24,female,diploma,1.63,95.9,yes,8.1,poor,mixed,medium,moderate
19,female,diploma,0.09,90.0,yes,5.2,average,online videos,high,hard
17,male,diploma,2.16,84.5,yes,6.8,good,self-study,low,easy
23,other,bba,7.19,69.4,yes,7.2,good,self-study,medium,moderate
21,other,bca,0.11,53.1,yes,8.9,average,coaching,medium,easy
24,other,b.sc,2.4,64.2,yes,9.7,poor,mixed,high,moderate
20,female,bba,4.94,57.2,yes,9.7,good,coaching,medium,moderate
24,female,bca,6.38,95.3,yes,5.3,good,mixed,medium,moderate
20,male,b.com,4.44,78.7,yes,7.1,poor,coaching,high,moderate
19,other,bca,4.64,60.8,yes,5.7,good,group study,high,easy
23,male,b.sc,7.91,70.8,yes,7.9,poor,online videos,medium,hard
17,other,b.sc,6.96,74.8,yes,5.3,average,online videos,high,hard
18,female,ba,0.77,99.0,no,6.0,average,group study,low,hard
18,other,ba,1.57,42.7,yes,5.2,average,mixed,low,moderate
22,male,b.tech,5.85,62.0,yes,4.1,average,coaching,high,moderate
17,male,diploma,0.83,60.1,yes,9.5,average,online videos,medium,easy
17,other,diploma,4.96,71.5,yes,4.1,average,coaching,high,moderate
19,other,b.tech,2.8,81.1,yes,7.2,average,group study,high,easy
19,female,bca,0.82,67.3,yes,6.4,poor,coaching,medium,easy
17,female,bca,3.58,60.2,yes,7.9,good,group study,low,moderate
17,male,bca,4.33,66.7,yes,6.6,average,online videos,high,moderate
19,other,diploma,7.47,51.0,yes,4.8,poor,online videos,medium,easy
21,female,bca,0.49,80.5,yes,5.2,poor,self-study,low,hard
19,male,b.tech,1.23,98.8,yes,4.1,good,group study,low,moderate
21,other,diploma,2.56,84.4,yes,9.9,poor,group study,high,easy
23,male,b.sc,3.5,77.6,yes,9.0,good,online videos,high,hard
21,female,b.sc,7.55,46.5,yes,5.7,good,mixed,medium,moderate
23,female,bca,6.24,58.5,no,6.0,poor,online videos,low,easy
22,male,diploma,1.67,48.9,yes,4.3,poor,coaching,low,easy
23,male,b.tech,2.09,40.6,yes,4.6,average,self-study,high,easy
24,male,bca,4.83,99.3,yes,5.5,good,self-study,high,moderate
22,other,b.sc,3.18,96.0,yes,4.2,average,mixed,medium,moderate
18,male,b.com,4.48,66.6,yes,6.2,average,group study,medium,easy
18,male,b.com,1.76,84.7,yes,7.4,average,self-study,high,moderate
20,other,ba,5.73,90.1,yes,6.3,poor,coaching,low,hard
23,female,b.tech,2.06,45.3,yes,6.3,poor,group study,medium,easy
19,male,b.sc,4.46,72.8,yes,9.4,good,group study,high,moderate
23,other,b.tech,0.89,43.9,yes,8.1,good,self-study,low,easy
24,female,ba,0.17,71.3,no,6.0,poor,self-study,medium,easy
20,other,b.sc,2.33,62.6,yes,4.3,poor,online videos,medium,moderate
20,male,ba,4.3,56.0,yes,9.6,average,group study,medium,easy
19,other,b.sc,4.74,87.0,no,4.8,good,group study,high,moderate
19,male,b.com,2.73,71.2,yes,5.5,average,self-study,medium,easy
24,female,ba,3.12,67.8,no,7.0,average,group study,low,moderate
17,female,b.tech,5.59,57.2,yes,6.1,average,self-study,low,moderate
22,male,ba,5.2,68.4,no,4.9,good,mixed,high,moderate
21,male,bba,6.58,44.2,yes,4.2,average,mixed,medium,hard
17,female,b.tech,5.18,63.7,no,6.8,good,group study,high,moderate
18,female,bca,0.62,77.0,no,9.9,good,self-study,low,moderate
20,male,diploma,2.43,57.9,yes,9.1,poor,coaching,high,easy
20,male,b.com,0.08,85.1,yes,9.4,average,mixed,high,moderate
20,male,b.sc,7.86,80.2,yes,7.0,good,self-study,low,moderate
21,female,b.sc,4.39,53.1,yes,4.1,average,mixed,low,easy
23,female,ba,0.08,53.9,yes,9.7,good,mixed,medium,moderate
19,male,bca,6.57,64.8,yes,8.4,average,mixed,medium,moderate
23,male,b.tech,7.03,88.7,yes,9.8,poor,self-study,medium,moderate
17,male,b.com,0.33,74.2,yes,4.7,average,coaching,medium,easy
18,female,b.sc,7.35,88.2,yes,7.9,good,online videos,high,moderate
19,other,b.sc,6.9,72.9,yes,9.2,average,coaching,high,moderate
21,female,b.sc,4.3,58.9,yes,8.8,good,coaching,medium,moderate
17,female,bca,6.23,89.4,yes,8.3,good,group study,high,moderate
22,other,bba,1.73,62.6,yes,4.3,good,mixed,medium,easy
17,female,bca,1.02,95.6,yes,4.8,good,coaching,medium,moderate
19,female,diploma,0.48,64.8,yes,5.8,good,self-study,high,hard
18,other,b.sc,5.69,43.9,yes,5.2,poor,online videos,medium,moderate
20,female,b.tech,1.47,88.8,yes,9.6,poor,self-study,medium,easy
21,other,bba,4.81,61.7,yes,4.4,good,coaching,low,hard
23,other,b.tech,3.35,92.4,no,9.2,poor,self-study,medium,easy
18,female,b.sc,3.42,87.0,yes,5.0,average,group study,medium,hard
20,other,bca,5.14,87.6,yes,7.3,poor,mixed,low,easy
18,female,b.com,3.11,90.2,yes,7.4,good,mixed,low,moderate
21,female,bca,7.68,94.4,yes,8.2,average,self-study,high,moderate
21,other,b.sc,6.03,70.5,yes,6.4,good,group study,medium,moderate
23,male,bca,6.98,90.7,yes,6.0,average,coaching,high,easy
17,male,b.sc,6.86,74.6,yes,6.6,average,coaching,medium,moderate
19,other,ba,6.29,50.5,yes,8.0,poor,online videos,medium,moderate
17,male,bca,6.32,97.9,yes,9.4,good,self-study,low,moderate
21,other,b.sc,0.33,88.5,yes,5.9,good,mixed,high,moderate
18,other,b.com,0.08,82.0,yes,6.3,average,self-study,low,easy
19,male,ba,4.67,75.4,no,7.4,average,coaching,medium,easy
20,other,diploma,2.45,73.5,yes,7.8,good,coaching,medium,moderate
17,male,b.sc,2.79,45.9,yes,4.4,poor,mixed,low,easy
17,male,b.tech,3.78,40.6,yes,9.6,poor,online videos,medium,easy
20,male,diploma,6.84,72.6,yes,7.3,poor,online videos,medium,moderate
19,other,diploma,1.62,66.4,yes,5.5,average,online videos,medium,easy
22,other,diploma,3.21,83.1,yes,5.9,poor,mixed,medium,hard
22,female,diploma,1.23,54.7,yes,9.0,average,mixed,high,hard
20,male,ba,7.64,62.8,yes,7.3,good,group study,medium,easy
17,male,b.com,0.72,42.7,yes,5.0,poor,mixed,medium,moderate
20,female,b.sc,6.23,55.5,yes,6.9,average,coaching,low,easy
17,female,ba,6.47,52.7,no,9.4,average,group study,low,moderate
21,other,b.tech,6.76,51.9,yes,9.5,average,coaching,low,hard
21,female,b.tech,4.97,41.4,yes,5.6,average,self-study,medium,moderate
24,male,ba,4.33,44.7,no,4.7,poor,online videos,high,moderate
24,other,b.sc,7.04,70.9,no,5.4,average,mixed,medium,moderate
19,female,b.sc,4.77,57.7,yes,7.4,good,online videos,low,easy
21,male,b.tech,4.65,71.7,no,9.6,poor,coaching,low,hard
17,other,b.tech,1.01,85.7,yes,5.5,good,coaching,medium,moderate
23,male,bba,3.01,98.7,yes,8.0,average,mixed,medium,moderate
24,other,b.tech,7.26,51.1,yes,9.6,average,mixed,low,hard
18,male,bca,2.19,44.3,yes,7.1,average,coaching,low,moderate
20,male,b.tech,0.08,46.7,yes,8.4,poor,self-study,medium,hard
19,female,diploma,5.91,73.9,yes,8.4,poor,self-study,medium,easy
17,female,b.sc,7.86,93.9,yes,5.0,poor,mixed,medium,moderate
18,other,b.sc,5.06,42.6,yes,7.0,average,group study,medium,moderate
20,female,b.tech,4.26,75.8,no,9.1,good,coaching,high,easy
23,male,bba,2.94,69.3,yes,9.2,good,self-study,medium,moderate
21,other,diploma,0.69,45.4,yes,5.1,average,coaching,medium,moderate
20,female,ba,3.05,62.0,yes,5.3,average,group study,low,moderate
18,female,b.tech,7.44,92.1,yes,6.1,average,group study,medium,hard
24,female,b.sc,6.25,98.5,yes,9.6,average,mixed,high,easy
19,male,b.sc,0.45,65.5,yes,8.8,average,group study,high,moderate
22,other,b.com,4.28,78.0,yes,4.6,poor,coaching,low,moderate
17,male,diploma,2.67,60.9,no,4.8,poor,mixed,high,moderate
22,female,b.sc,4.5,56.8,no,9.0,average,online videos,high,hard
22,male,bba,2.0,49.3,yes,8.1,poor,mixed,high,moderate
23,male,bba,3.44,70.9,yes,6.6,poor,coaching,low,easy
17,male,b.sc,1.09,42.1,yes,4.6,average,mixed,low,easy
20,female,b.sc,3.85,64.0,yes,7.5,poor,online videos,medium,easy
22,female,b.sc,1.0,61.5,yes,6.8,poor,mixed,medium,easy
21,male,bba,5.86,56.9,yes,8.6,good,mixed,low,easy
19,female,b.tech,2.17,80.1,no,8.8,good,online videos,low,easy
19,male,bba,1.18,89.5,no,5.0,poor,coaching,low,hard
18,male,b.sc,7.27,97.8,yes,5.8,average,mixed,high,hard
21,male,bca,3.45,76.3,yes,9.1,poor,mixed,medium,moderate
21,male,b.com,5.46,77.6,yes,7.3,good,group study,low,hard
17,other,bba,4.36,67.6,yes,5.8,poor,online videos,low,hard
20,male,b.sc,2.76,82.8,no,6.4,average,coaching,medium,easy
21,other,bba,7.09,99.4,yes,6.1,poor,mixed,medium,moderate
19,other,b.tech,1.17,88.5,yes,6.5,good,group study,low,moderate
17,male,ba,6.51,60.3,yes,7.4,good,group study,high,easy
19,other,b.com,1.37,42.6,yes,7.3,good,online videos,low,hard
24,male,b.tech,2.52,40.9,no,9.2,average,coaching,high,moderate
20,female,bba,7.36,94.3,yes,9.4,poor,group study,high,moderate
24,male,bba,0.58,96.6,yes,5.9,good,mixed,medium,moderate
19,other,b.com,4.56,52.7,yes,5.6,good,online videos,high,hard
20,male,b.tech,1.43,65.3,yes,9.5,poor,online videos,high,easy
21,male,b.com,7.91,89.2,yes,8.3,average,coaching,medium,easy
21,other,b.tech,0.63,93.8,yes,7.9,poor,coaching,medium,moderate
19,female,ba,1.31,73.1,yes,5.8,good,coaching,low,hard
23,female,bba,2.83,50.0,yes,6.8,good,group study,medium,moderate
21,other,b.com,3.81,67.5,no,7.8,average,mixed,high,easy
22,other,b.sc,7.52,84.5,yes,5.9,poor,group study,high,moderate
22,other,b.sc,7.51,47.5,no,8.9,poor,mixed,high,moderate
19,female,b.com,4.16,82.4,yes,6.1,poor,coaching,medium,moderate
24,other,diploma,0.76,95.0,yes,5.3,poor,self-study,low,moderate
17,other,ba,6.25,43.4,yes,6.7,good,self-study,medium,moderate
22,other,ba,3.87,78.7,no,4.2,good,coaching,high,easy
20,female,b.com,1.62,94.7,yes,7.0,poor,mixed,low,moderate
19,other,ba,1.97,54.8,yes,5.3,poor,online videos,high,hard
17,female,b.com,4.03,51.7,yes,7.3,average,mixed,high,moderate
24,male,bba,5.26,45.3,no,7.3,poor,self-study,medium,moderate
19,male,b.com,3.96,89.9,yes,6.2,average,mixed,high,hard
18,female,ba,5.73,48.6,no,5.7,poor,group study,high,moderate
24,other,b.tech,1.56,61.5,yes,8.9,poor,coaching,low,moderate
20,female,b.tech,0.08,68.1,yes,7.6,average,self-study,high,moderate
18,male,diploma,3.04,63.0,yes,6.2,good,self-study,low,easy
18,male,diploma,1.04,99.4,yes,6.2,average,mixed,low,easy
18,male,b.sc,6.7,80.1,yes,4.5,poor,group study,low,hard
17,other,diploma,1.09,54.5,yes,7.7,average,mixed,high,moderate
22,female,diploma,6.22,93.4,yes,5.4,average,mixed,medium,easy
24,other,b.tech,1.47,51.7,no,8.3,average,group study,high,easy
24,female,b.com,4.17,90.6,no,7.1,poor,group study,medium,moderate
21,other,ba,3.45,93.6,yes,8.2,poor,self-study,medium,easy
23,male,diploma,3.56,84.3,yes,4.9,poor,mixed,high,moderate
24,other,b.tech,5.8,85.8,yes,6.0,good,online videos,high,easy
21,male,b.tech,7.63,42.1,yes,7.7,poor,coaching,low,hard
23,other,ba,5.43,58.6,yes,4.9,poor,self-study,high,easy
21,other,diploma,3.7,97.8,yes,8.1,average,mixed,low,moderate
21,other,bca,5.69,47.2,yes,7.8,poor,self-study,medium,easy
18,male,bba,4.18,42.2,no,7.7,poor,mixed,medium,easy
17,other,bba,3.29,77.9,yes,9.3,average,group study,medium,hard
21,female,ba,5.49,50.3,yes,8.5,poor,online videos,high,moderate
17,other,bba,3.09,90.9,yes,8.3,good,group study,medium,moderate
18,female,ba,1.11,71.8,no,4.9,good,coaching,medium,hard
21,female,ba,5.66,61.9,yes,6.9,poor,online videos,low,moderate
20,female,bba,0.87,53.2,yes,7.1,poor,mixed,low,hard
24,male,diploma,6.66,96.5,yes,5.5,good,group study,low,moderate
18,female,diploma,3.06,59.9,yes,5.8,average,mixed,high,moderate
23,other,bba,0.35,75.6,yes,6.2,poor,self-study,low,moderate
23,male,b.tech,6.65,51.5,yes,8.1,poor,online videos,medium,hard
22,female,b.sc,4.94,56.5,yes,8.7,average,self-study,low,hard
17,female,b.com,1.89,74.1,yes,7.4,good,mixed,medium,easy
19,female,bba,4.47,63.7,yes,9.6,good,coaching,high,hard
24,other,b.tech,4.27,49.4,yes,9.5,average,group study,high,moderate
23,female,b.com,5.41,96.2,no,5.7,good,mixed,high,moderate
22,female,diploma,2.97,88.2,yes,8.6,poor,online videos,low,moderate
20,male,bba,3.54,91.1,yes,6.3,average,self-study,high,hard
19,female,ba,1.85,52.4,yes,6.5,poor,mixed,low,hard
18,female,b.tech,6.78,66.2,no,7.0,poor,self-study,low,easy
21,male,diploma,4.43,70.3,yes,4.1,average,group study,medium,easy
22,other,bba,0.99,87.5,yes,7.4,poor,coaching,medium,moderate
20,male,bba,5.36,60.4,yes,7.3,average,online videos,medium,easy
20,female,b.com,5.97,91.6,yes,9.8,poor,online videos,low,hard
20,other,bba,1.26,91.3,yes,5.2,poor,group study,high,easy
17,female,b.tech,7.91,43.7,yes,7.1,average,group study,low,moderate
17,other,b.tech,7.14,87.8,yes,7.2,good,self-study,low,hard
23,male,ba,3.04,75.9,yes,4.1,good,coaching,low,easy
17,other,bba,5.39,48.5,yes,9.0,average,self-study,low,hard
23,other,b.tech,3.95,57.2,yes,4.3,average,coaching,low,easy
17,male,diploma,2.13,70.0,yes,4.9,poor,online videos,low,moderate
22,male,b.com,7.79,77.8,yes,7.0,good,self-study,high,moderate
19,female,ba,3.98,57.5,yes,4.2,good,self-study,medium,moderate
19,other,bca,0.17,82.5,yes,4.5,average,mixed,high,moderate
24,other,bca,5.57,98.2,yes,8.1,good,self-study,high,easy
17,female,b.com,6.54,82.4,yes,8.3,average,online videos,low,moderate
18,other,b.com,4.79,47.5,yes,4.2,good,mixed,low,hard
21,female,b.tech,6.05,53.3,yes,8.9,poor,online videos,medium,easy
23,female,ba,0.13,82.9,no,5.5,good,mixed,medium,moderate
23,other,bca,4.56,62.9,yes,8.9,average,coaching,low,moderate
18,other,bba,4.3,50.7,yes,6.8,average,self-study,medium,moderate
24,other,bba,6.5,98.6,yes,4.9,average,group study,low,easy
22,male,bca,0.08,88.9,yes,7.4,poor,self-study,low,moderate
20,male,bca,6.07,55.6,yes,5.4,average,mixed,low,moderate
19,female,bca,0.78,96.0,yes,9.2,average,mixed,medium,hard
22,female,bba,3.19,41.9,yes,7.5,good,group study,medium,hard
22,other,b.tech,5.46,44.2,yes,6.7,poor,online videos,low,moderate
24,male,bca,3.16,84.4,no,4.4,poor,coaching,low,hard
17,female,ba,1.78,55.2,yes,4.1,good,online videos,high,moderate
23,male,b.sc,0.28,76.2,yes,6.1,poor,self-study,high,moderate
18,male,bca,3.57,50.4,yes,4.1,average,coaching,high,moderate
24,other,bca,3.06,48.9,no,7.9,good,online videos,medium,hard
20,other,diploma,5.77,68.2,yes,9.8,average,coaching,low,easy
21,male,b.sc,5.67,93.7,yes,4.9,good,self-study,low,moderate
23,female,bca,7.73,66.8,yes,6.8,average,mixed,low,moderate
22,other,b.com,5.13,45.2,no,9.3,average,coaching,low,easy
21,male,b.com,7.12,75.4,yes,4.9,average,self-study,high,hard
23,male,b.tech,2.84,70.0,yes,8.9,poor,online videos,high,moderate
24,other,b.sc,5.54,52.8,no,9.0,good,mixed,medium,moderate
18,female,b.sc,6.44,53.8,yes,4.4,poor,online videos,high,easy
23,female,ba,5.63,98.3,yes,7.0,average,online videos,medium,moderate
21,male,ba,4.61,72.4,yes,6.6,average,group study,medium,easy
24,female,b.com,2.36,70.0,no,4.8,average,coaching,high,hard
22,male,diploma,1.07,57.0,yes,4.4,average,online videos,medium,moderate
17,male,b.tech,5.65,56.3,yes,9.5,poor,coaching,low,easy
20,female,diploma,7.68,88.5,yes,5.3,good,mixed,high,moderate
24,male,bba,3.55,47.2,yes,8.0,poor,coaching,medium,moderate
24,male,ba,1.6,63.9,yes,7.1,good,online videos,high,moderate
18,other,bba,2.17,42.7,yes,9.4,poor,mixed,medium,easy
